,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
3076,[5 6 2 4 1 2 1 1 5 6 0 2 2 5 5 1],[6 1 4 4 6 6 7 7 6 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.0279885244979945,-0.3315809361217221,0.0,0,0.0,3.0017523972116114
3077,[0 3 2 7 2 0 6 1 2 3 5 3 3 2 7 4],[6 1 4 4 6 6 7 7 6 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0277096323743506,-0.3300426831165657,0.0,0,0.0,3.0032906502167678
3078,[6 6 0 0 5 1 7 0 7 3 4 5 5 3 5 1],[6 1 4 4 6 6 7 7 6 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.113427193761584,-0.7665462255987682,0.0,0,0.0,2.5667871077345654
3079,[6 7 2 5 7 0 6 4 7 1 7 0 1 1 0 7],[6 1 4 4 6 6 7 7 6 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.1528434783041777,-0.9454805796498063,0.0,0,0.0,2.3878527536835272
3080,[0 3 5 5 2 5 4 1 1 5 5 0 3 0 1 5],[6 1 4 4 6 6 7 7 6 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.1646083100254492,-0.9965411550384697,0.0,0,0.0,2.3367921782948637
3081,[0 6 3 5 0 5 3 3 4 5 3 5 2 7 3 6],[6 1 4 4 6 6 7 7 6 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.173506617342041,-1.0344807062863604,0.0,0,0.0,2.298852627046973
3082,[1 0 4 4 6 0 4 1 2 1 1 3 7 7 2 6],[6 1 4 4 6 6 7 7 6 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.3106601770295303,-1.5540956749605694,0.0,0,0.0,1.779237658372764
3083,[3 3 7 6 0 0 0 3 0 5 1 2 4 4 5 5],[6 1 4 4 4 6 7 7 6 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.1860114496804122,-1.0868351639583906,0.0,0,0.0,2.246498169374943
3084,[5 1 2 6 5 1 1 0 1 7 0 2 7 1 7 4],[6 1 4 4 4 6 7 7 6 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.4546166485340284,-1.9940856200256674,0.0,0,0.0,1.3392477133076661
3085,[7 5 3 6 5 7 1 5 2 6 4 0 2 1 5 5],[6 1 6 4 6 6 7 7 6 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,2,0,1.2578557049821408,-1.3674577086763167,0.0,0,0.0,1.9658756246570168
3086,[5 0 0 1 4 1 6 4 5 3 2 2 0 5 0 5],[6 1 6 4 6 6 7 7 6 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.2138480645305827,-1.1995064951016188,0.0,0,0.0,2.1338268382317147
3087,[3 4 2 1 7 2 5 7 2 7 2 0 3 6 1 3],[6 1 6 4 4 6 7 7 6 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.0651388452379238,-0.5292862280213617,0.0,0,0.0,2.8040471053119718
3088,[2 1 3 3 3 2 7 1 6 7 7 7 2 7 5 1],[6 1 6 4 4 6 6 7 6 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.0527425917393867,-0.46486748476206513,0.0,0,0.0,2.8684658485712684
3089,[3 3 0 3 2 6 4 7 5 4 4 6 0 6 7 2],[6 1 6 4 4 6 6 7 6 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0609861825904194,-0.5078740464973599,0.0,0,0.0,2.8254592868359736
3090,[2 0 2 1 6 7 7 7 0 1 6 6 0 5 6 1],[6 1 6 4 4 6 6 7 6 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.9753120978752032,-0.02543066736557531,0.0,0,0.0,3.307902665967758
3091,[3 6 2 4 1 4 7 1 2 5 2 1 4 0 3 1],[6 1 6 4 4 6 6 7 6 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.9802436199720992,-0.055488216410538804,0.0,0,0.0,3.2778451169227947
3092,[7 5 3 0 0 6 1 4 4 0 0 6 3 5 5 2],[6 1 6 4 4 6 6 7 4 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.2245791547660723,-1.2415736238580175,0.0,0,0.0,2.091759709475316
3093,[0 2 5 1 5 0 3 5 3 3 3 7 0 1 4 4],[6 1 6 4 6 6 6 7 4 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.2369987029529028,-1.2893485370660143,0.0,0,0.0,2.043984796267319
3094,[1 7 5 6 4 4 4 1 4 6 5 1 4 0 2 0],[6 1 6 4 6 6 6 7 4 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0945377968266026,-0.6762279323683673,0.0,0,0.0,2.657105400964966
3095,[6 0 4 6 3 7 0 0 5 1 3 6 4 0 3 3],[6 1 6 4 6 6 4 7 4 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.0230725665450975,-0.30434366020538395,0.0,0,0.0,3.0289896731279495
3096,[1 0 0 5 0 7 2 1 5 2 3 2 1 6 0 4],[6 1 6 4 6 6 4 7 4 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0529129050231962,-0.4657628167410861,0.0,0,0.0,2.8675705165922474
3097,[0 3 5 0 0 1 3 2 2 2 5 5 7 5 3 0],[6 1 6 4 6 6 4 7 4 4 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.3072395294355592,-1.5424620978004313,0.0,0,0.0,1.7908712355329022
3098,[3 5 0 6 6 5 5 1 5 1 2 1 4 7 1 2],[6 1 6 4 6 6 4 7 4 6 4 4 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.3270387798917618,-1.6089679985178649,0.0,0,0.0,1.7243653348154686
3099,[2 0 0 7 4 6 4 4 5 6 5 4 4 6 0 6],[6 1 6 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.148473657977005,-0.9262486699288274,0.0,0,0.0,2.407084663404506
3100,[6 2 3 2 0 7 2 7 2 0 1 1 1 5 5 6],[6 1 6 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.152064618854786,-0.9420634447528187,0.0,0,0.0,2.391269888580515
3101,[2 6 7 1 4 0 0 4 7 5 4 3 6 7 7 1],[6 1 6 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.135675084769951,-0.8690696592213271,0.0,0,0.0,2.4642636741120065
3102,[1 7 6 5 3 2 0 7 6 3 2 5 3 4 0 0],[6 1 6 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.3293171071601164,-1.6164938235383275,0.0,0,0.0,1.716839509795006
3103,[4 4 4 3 0 5 3 0 7 0 5 7 1 3 2 1],[6 1 6 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.1527348994643436,-0.9450044824527525,0.0,0,0.0,2.388328850880581
3104,[3 4 3 2 4 1 4 1 4 1 6 2 7 1 6 1],[6 1 6 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.3188804731922696,-1.5818060331058907,0.0,0,0.0,1.7515273002274427
3105,[0 1 2 6 3 7 6 3 0 3 3 2 0 0 1 4],[6 1 6 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.4625689837957272,-2.015866728836372,0.0,0,0.0,1.3174666044969614
3106,[2 0 4 1 5 4 3 2 1 7 6 2 2 6 4 7],[6 1 6 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.299372017945713,-1.5154723441520312,0.0,0,0.0,1.8178609891813022
3107,[5 5 3 5 4 4 4 3 5 4 7 7 6 4 1 2],[6 1 6 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.2150229303056133,-1.2041483297382234,0.0,0,0.0,2.12918500359511
3108,[4 2 7 7 5 0 5 6 2 6 5 7 2 0 5 3],[6 1 4 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.3535867712197596,-1.6950896140469975,0.0,0,0.0,1.638243719286336
3109,[0 6 3 7 6 3 5 4 4 0 0 2 4 7 3 5],[6 1 4 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.2192841717929515,-1.2209092149996037,0.0,0,0.0,2.11242411833373
3110,[2 5 7 0 1 4 0 2 4 1 5 0 3 0 2 7],[6 1 4 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.192081463999395,-1.1118527334844197,0.0,0,0.0,2.2214805998489138
3111,[7 6 6 0 3 4 1 4 7 4 5 1 5 2 2 2],[6 1 4 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.1762257040745947,-1.0459595216064175,0.0,0,0.0,2.287373811726916
3112,[6 3 4 0 5 0 7 0 2 3 1 1 4 2 6 2],[6 1 4 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.1876115107756429,-1.09345463828756,0.0,0,0.0,2.2398786950457734
3113,[7 1 5 0 1 6 3 7 0 4 1 5 1 3 0 7],[6 1 4 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.112733618463733,-0.7632841741965812,0.0,0,0.0,2.5700491591367522
3114,[5 2 0 5 2 3 3 3 4 7 6 0 6 1 3 2],[6 1 4 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.1963427054867335,-1.1292637778555408,0.0,0,0.0,2.2040695554777927
3115,[2 2 6 6 5 6 3 5 7 5 2 7 4 0 5 1],[6 1 4 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.1184044257787689,-0.78983664996227,0.0,0,0.0,2.5434966833710635
3116,[7 6 4 6 7 3 4 1 2 4 1 7 4 5 5 1],[6 1 4 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0672109460492134,-0.5399081865828013,0.0,0,0.0,2.793425146750532
3117,[1 3 5 1 3 1 6 3 7 2 2 0 2 5 1 4],[6 1 4 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0797157783875846,-0.6031447661026998,0.0,0,0.0,2.7301885672306336
3118,[3 2 6 4 0 1 6 4 6 7 3 5 6 2 6 6],[6 1 4 4 6 6 4 7 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0546828190225486,-0.47505008651520075,0.0,0,0.0,2.8582832468181327
3119,[7 5 4 7 2 3 7 7 4 5 5 1 1 3 4 0],[6 1 4 4 6 6 4 6 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,1,0,1.0926399117398877,-0.6669806886024521,0.0,0,0.0,3.499685978064215
3120,[2 1 4 6 7 6 6 1 2 2 5 3 7 5 2 0],[6 1 4 4 6 6 4 6 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,0,0,1.1124391621960905,-0.7618980455441822,0.0,0,0.0,3.404768621122485
3121,[3 4 1 5 5 4 5 4 7 0 4 3 3 2 7 7],[6 1 4 4 6 6 4 4 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,1,0,1.1773680244002112,-1.050766091018117,0.0,0,0.0,3.11590057564855
3122,[5 5 4 6 2 7 5 1 6 1 7 2 4 1 6 4],[6 1 4 4 6 6 4 4 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,0,0,1.1304481496236842,-0.8453454042520114,0.0,0,0.0,3.3213212624146555
3123,[4 6 3 7 6 6 7 6 5 7 2 6 7 2 4 4],[6 1 4 4 6 6 4 4 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,0,0,1.1172730366757557,-0.7845606593622555,0.0,0,0.0,3.3821060073044116
3124,[0 4 0 1 0 4 5 2 3 1 0 0 4 6 1 6],[6 1 4 4 6 6 4 4 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,0,0,1.2179394531137995,-1.215632653318707,0.0,0,0.0,2.95103401334796
3125,[4 3 4 3 5 5 0 7 0 0 3 4 0 0 5 4],[6 1 4 4 6 6 4 4 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,0,0,1.1533896159299022,-0.947873928087561,0.0,0,0.0,3.218792738579106
3126,[4 2 6 0 4 5 2 5 7 7 7 0 3 1 0 5],[6 1 4 4 6 6 4 4 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,0,0,1.103606417427004,-0.7199747503299063,0.0,0,0.0,3.4466919163367606
3127,[5 0 7 0 7 1 5 5 7 3 6 6 7 1 6 3],[6 1 4 4 6 6 4 4 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,0,0,1.184771481737565,-1.0816931032416006,0.0,0,0.0,3.0849735634250663
3128,[3 2 5 3 5 7 6 7 2 0 5 5 3 4 0 2],[6 1 4 4 6 6 4 4 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,0,0,1.2054501849194268,-1.1660634154682885,0.0,0,0.0,3.0006032511983785
3129,[3 2 0 0 6 1 1 6 4 0 6 7 7 7 6 0],[6 1 4 4 6 6 4 4 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,0,0,1.0757722878561822,-0.583361353056584,0.0,0,0.0,3.583305313610083
3130,[4 3 6 3 4 7 4 6 4 4 3 0 3 1 5 2],[6 1 4 4 6 6 4 4 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,0,0,1.0830667059740136,-0.6198422335656719,0.0,0,0.0,3.546824433100995
3131,[2 2 6 6 5 5 1 0 6 0 6 4 0 5 5 6],[6 1 4 4 6 6 4 4 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,0,0,1.1220109508005482,-0.8065838880137904,0.0,0,0.0,3.3600827786528766
3132,[0 0 7 4 4 1 0 1 5 5 1 5 4 6 3 7],[6 1 4 4 6 6 4 4 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,0,0,1.2730796240530657,-1.4228552247493642,0.0,0,0.0,2.7438114419173028
3133,[7 1 6 3 0 5 4 6 5 6 1 1 7 1 4 6],[6 1 7 4 6 6 4 4 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.141519406047105,-0.8953388625334693,0.0,0,0.0,2.437994470799864
3134,[6 4 3 0 3 1 7 4 7 3 4 2 4 2 3 5],[6 1 4 4 6 6 4 4 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,1,0,1.2122446357115106,-1.1931569106986286,0.0,0,0.0,2.9735097559680383
3135,[1 7 6 3 7 7 0 6 2 4 4 1 4 4 3 1],[6 1 4 4 6 6 4 4 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,0,0,1.2793432463441519,-1.4452647744348877,0.0,0,0.0,2.7214018922317793
3136,[6 6 6 5 7 1 7 3 4 0 3 2 7 6 2 1],[6 1 6 4 6 6 4 4 4 6 4 4 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,1,0,1.0901679764994299,-0.6548881683137742,0.0,0,0.0,3.511778498352893
3137,[4 0 2 0 3 1 6 6 7 6 1 0 0 4 5 5],[6 1 6 4 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.129135516014258,-0.8393530563261874,0.0,0,0.0,2.493980277007146
3138,[3 1 6 3 5 7 2 7 1 6 6 0 3 0 0 2],[6 1 6 4 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0143413718340066,-0.255316886881241,0.0,0,0.0,3.0780164464520925
3139,[6 3 0 2 7 7 6 3 5 3 6 2 2 7 2 5],[6 1 4 4 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.070829834536683,-0.5583606640603751,0.0,0,0.0,2.7749726692729584
3140,[3 5 3 6 0 4 5 2 3 0 7 7 0 3 1 3],[6 1 4 4 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0677961975265018,-0.542900823948747,0.0,0,0.0,2.7904325093845865
3141,[0 1 3 6 2 5 4 5 5 6 1 4 5 4 3 4],[6 1 4 4 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0508246126426868,-0.454764687079213,0.0,0,0.0,2.8785686462541205
3142,[2 6 5 1 2 7 3 0 2 3 7 6 3 4 0 7],[6 1 4 4 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.2523312008636616,-1.3470218216283882,0.0,0,0.0,1.9863115117049452
3143,[0 2 6 4 7 4 3 3 6 2 0 3 2 2 1 4],[6 1 4 4 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.1679821132235617,-1.0109940180246726,0.0,0,0.0,2.322339315308661
3144,[7 1 2 3 7 5 6 5 5 2 2 7 0 7 6 7],[6 1 4 4 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.062392635713547,-0.515144821388156,0.0,0,0.0,2.8181885119451775
3145,[2 6 1 2 3 5 6 2 3 5 3 7 6 7 6 4],[6 1 4 4 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.093104220911652,-0.6692459527301597,0.0,0,0.0,2.6640873806031737
3146,[3 2 3 5 2 1 5 1 5 5 4 2 6 0 1 1],[6 1 4 4 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.082009669799938,-0.6145862533835293,0.0,0,0.0,2.718747079949804
3147,[0 1 3 3 5 5 7 0 6 6 7 1 6 6 1 6],[6 1 4 4 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.9317660262967888,0.2537907428022912,0.0,0,0.0,3.5871240761356247
3148,[6 0 5 1 4 6 2 7 5 1 2 5 7 5 6 1],[6 1 4 4 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0890132927081235,-0.649220731528481,0.0,0,0.0,2.6841126018048524
3149,[4 1 7 2 5 5 4 4 1 7 2 3 5 2 0 3],[6 1 4 4 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.167982113223562,-1.0109940180246726,0.0,0,0.0,2.322339315308661
3150,[6 4 3 7 1 5 2 1 1 7 5 6 7 4 7 4],[6 1 6 4 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.2942473482564019,-1.4977155197090353,0.0,0,0.0,1.8356178136242982
3151,[7 1 4 2 6 2 2 4 0 5 3 3 6 6 4 3],[6 1 4 4 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.053017655759501,-0.46631334447123507,0.0,0,0.0,2.8670199888620984
3152,[4 1 1 3 0 4 5 5 6 0 2 1 5 4 6 1],[6 1 4 4 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0145112247381287,-0.2562786811780722,0.0,0,0.0,3.0770546521552613
3153,[0 2 1 5 4 7 3 0 2 2 6 6 4 1 6 1],[6 1 4 5 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.7959685768907427,1.32072837909577,0.0,0,0.0,3.82072837909577
3154,[6 0 7 0 2 0 6 1 2 2 2 3 7 4 0 6],[6 1 4 1 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.748769809990572,1.7821910979369004,0.0,0,0.0,5.115524431270234
3155,[5 6 0 3 7 7 6 2 4 3 3 4 6 5 2 6],[6 1 4 1 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.9424971165322782,0.18258628859473092,0.0,0,0.0,3.5159196219280644
3156,[7 2 3 7 5 2 4 1 1 3 0 5 1 7 1 4],[6 1 6 1 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.0095106980326505,-0.22782763860906652,0.0,0,0.0,3.105505694724267
3157,[7 5 3 7 0 5 1 2 4 3 3 6 3 4 2 3],[6 1 6 1 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.110281865206999,-0.7517203222749701,0.0,0,0.0,2.5816130110583635
3158,[7 0 4 4 7 2 4 6 3 0 3 3 3 1 3 0],[6 1 4 6 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,2,0,1.1219055726390228,-0.8060960816820764,0.0,0,0.0,2.527237251651257
3159,[2 0 3 7 3 6 3 6 1 3 6 3 4 2 6 6],[6 1 4 6 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0926321811955928,-0.6669429566531991,0.0,0,0.0,2.6663903766801345
3160,[0 3 5 5 2 5 5 2 0 4 3 0 0 4 5 0],[6 1 4 6 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.1266681986135252,-0.8280516332285677,0.0,0,0.0,2.505281700104766
3161,[5 4 3 7 4 6 6 4 6 5 0 3 0 4 2 5],[6 1 4 6 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.9029802387134169,0.45315312549369935,0.0,0,0.0,3.786486458827033
3162,[1 0 5 0 3 6 3 3 1 1 6 7 4 1 3 1],[6 1 4 6 6 6 4 4 4 6 4 2 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.9080816137144344,0.4169009279654681,0.0,0,0.0,3.7502342612988016
3163,[0 0 2 0 2 4 2 5 6 0 6 3 6 3 0 7],[6 1 5 6 6 6 4 4 4 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.8293219653150978,1.0263058177876188,0.0,0,0.0,3.5263058177876188
3164,[1 7 0 4 4 2 3 5 5 5 3 7 4 0 4 4],[6 1 5 6 6 6 4 4 4 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7490482417345279,1.7792983482867861,0.0,0,0.0,4.279298348286786
3165,[5 6 6 2 5 3 3 2 2 6 2 1 5 2 5 1],[6 1 5 6 6 6 4 4 4 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.837104447672675,0.9609829047175699,0.0,0,0.0,3.4609829047175698
3166,[3 0 2 6 4 3 2 1 5 6 7 1 1 1 0 5],[6 1 5 6 6 6 4 4 5 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.9379841936868578,0.21233256267202893,0.0,0,0.0,2.712332562672029
3167,[5 3 2 4 3 2 1 0 1 7 5 4 0 1 2 2],[6 1 5 6 6 6 4 4 5 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8894604297115707,0.5512411289641106,0.0,0,0.0,3.0512411289641106
3168,[3 2 7 5 5 7 2 4 4 7 6 6 7 5 6 5],[6 1 5 6 6 6 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.8426948436951667,0.9148040875166396,0.0,0,0.0,3.4148040875166394
3169,[0 3 2 2 6 5 2 6 2 6 0 1 4 3 0 4],[6 1 5 6 6 6 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.777179312852341,1.4977159753860292,0.0,0,0.0,3.997715975386029
3170,[2 5 6 2 4 4 1 6 6 2 4 7 1 0 1 0],[6 1 5 6 6 6 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7330377326699165,1.9492084650114958,0.0,0,0.0,4.449208465011496
3171,[7 2 6 1 3 5 5 0 1 3 1 3 2 2 5 1],[6 1 5 6 6 6 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8314299792996428,1.0084912678046338,0.0,0,0.0,3.508491267804634
