,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
2524,[4 5 3 7 3 1 1 2 0 5 2 6 4 2 2 1],[5 5 5 0 4 2 4 6 4 1 0 4 6 4 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.3275811609407485,11.78817112979983,0.0,0,0.0,12.621504463133164
2525,[0 3 0 5 0 7 3 4 3 1 0 1 6 6 7 7],[2 5 5 2 4 0 4 6 4 1 7 4 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.24958480784680487,17.347053051759424,0.0,0,0.0,18.180386385092756
2526,[5 2 6 2 2 3 1 6 4 4 5 0 6 0 7 4],[5 5 5 5 4 0 4 4 4 1 3 4 1 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.14331268626154237,34.65983201988319,0.0,0,0.0,35.493165353216526
2527,[4 2 7 7 4 6 5 4 4 0 4 7 3 0 6 2],[5 5 5 5 4 3 3 4 4 2 5 4 2 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,5,0,0.139342700363538,35.818263421837,0.0,0,0.0,38.318263421837
2528,[1 2 7 3 2 3 0 7 1 4 6 5 3 1 6 1],[5 5 5 0 4 3 3 4 4 7 5 4 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.2944627275883324,13.788819445627595,0.0,0,0.0,14.62215277896093
2529,[5 5 0 7 1 7 2 2 7 7 6 2 7 6 4 0],[4 5 5 1 4 4 0 6 4 7 4 4 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.21508402087742046,21.092062562069486,0.0,0,0.0,22.758729228736154
2530,[7 3 3 6 7 1 3 7 7 1 0 3 4 6 1 4],[4 5 1 4 4 4 2 6 1 3 4 4 3 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.20113076387905982,22.971548843797752,0.0,0,0.0,24.63821551046442
2531,[0 6 4 4 2 2 7 1 2 4 4 6 2 7 1 1],[4 5 1 4 4 4 1 6 2 7 4 4 0 2 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.23533247674107674,18.761009744200056,0.0,0,0.0,19.594343077533388
2532,[3 7 2 4 6 2 2 0 6 5 0 2 1 5 6 3],[5 5 1 4 4 4 2 4 5 7 5 4 2 5 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,7,0,0.12483843288045596,40.676889602519104,0.0,0,0.0,43.176889602519104
2533,[1 1 4 4 6 5 4 2 1 2 6 1 7 2 7 2],[5 5 2 4 4 4 1 1 2 7 5 4 5 2 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,7,0,0.13620048451352268,36.78303245781767,0.0,0,0.0,39.28303245781767
2534,[2 0 3 3 7 3 4 5 4 2 2 2 7 3 0 2],[4 5 2 4 4 4 0 3 3 7 5 4 0 2 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.15298602492399618,32.08890225500947,0.0,0,0.0,32.92223558834281
2535,[0 5 1 2 3 0 0 5 3 2 2 7 2 1 5 0],[4 5 2 4 4 4 3 3 7 6 0 4 3 3 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,6,0,0.24363190772981685,17.917514762371127,0.0,0,0.0,17.917514762371127
2536,[3 3 2 7 4 2 1 5 1 6 2 3 7 4 2 4],[4 5 5 4 4 4 7 7 3 7 2 4 3 7 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,8,0,0.18050328299518004,26.28234773917178,0.0,0,0.0,28.78234773917178
2537,[5 3 0 7 2 0 5 2 1 3 1 4 7 2 5 1],[5 5 2 4 4 4 3 3 3 0 2 4 3 7 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.1276624373948473,39.64435607390123,0.0,0,0.0,41.31102274056789
2538,[1 1 6 6 7 6 0 5 3 0 3 6 4 6 7 4],[5 5 2 5 4 4 3 2 3 0 2 4 1 7 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.12294080281301298,41.39736211561288,0.0,0,0.0,42.230695448946214
2539,[7 3 6 7 5 5 6 6 2 5 5 5 5 5 1 2],[0 5 2 5 4 4 3 1 2 0 2 4 2 0 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.1386724197539805,36.0203942503518,0.0,0,0.0,37.687060917018464
2540,[6 5 7 6 6 3 6 1 7 5 4 5 2 6 6 6],[7 5 2 2 4 5 0 2 2 0 2 4 2 1 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.11620762608521681,44.14360886642203,0.0,0,0.0,45.81027553308869
2541,[7 5 2 7 3 7 6 1 5 3 6 3 0 6 3 3],[7 5 3 3 4 2 2 5 2 2 2 4 0 2 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,8,0,0.12240997431201525,41.602899865493825,0.0,0,0.0,43.26956653216049
2542,[7 1 1 1 3 6 6 4 4 1 3 2 0 0 2 0],[7 5 3 7 4 2 2 2 5 2 2 4 3 5 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,6,0,0.2114131090867836,21.56248075099526,0.0,0,0.0,24.06248075099526
2543,[5 1 0 6 3 6 3 5 3 1 3 5 1 1 5 5],[3 5 6 3 4 2 2 5 5 2 2 4 7 5 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.07213871156937118,74.77590551515483,0.0,0,0.0,76.4425721818215
2544,[1 1 3 7 1 6 5 7 3 7 3 7 2 2 5 5],[3 5 6 1 4 2 2 0 2 2 2 4 7 5 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,3,0,0.14267033326167367,34.84289716366628,0.0,0,0.0,34.84289716366628
2545,[2 6 3 2 3 0 7 2 3 7 0 2 1 3 2 4],[3 5 6 5 4 0 3 7 0 2 1 4 7 0 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,7,0,0.10655375400752691,48.686667813701916,0.0,0,0.0,48.686667813701916
2546,[3 4 4 0 3 3 7 6 5 7 2 0 2 6 0 5],[3 5 6 2 4 2 2 7 3 1 5 4 7 3 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.19699366537555427,23.579985420361844,0.0,0,0.0,24.413318753695176
2547,[4 7 4 1 5 2 7 3 5 3 6 3 5 3 5 3],[5 5 6 2 4 2 2 7 3 2 1 4 3 1 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.11756053568835159,43.56654642302643,0.0,0,0.0,44.399879756359766
2548,[6 5 7 6 3 6 1 5 1 7 6 1 5 6 5 4],[5 5 6 5 4 2 2 3 3 2 1 4 0 2 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.11081499549486526,46.58376561484892,0.0,0,0.0,47.41709894818226
2549,[3 0 4 7 2 3 2 6 6 3 5 4 7 6 7 0],[2 5 6 5 4 2 2 3 2 2 3 4 3 5 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,5,0,0.19393647865780797,24.04628005025363,0.0,0,0.0,26.54628005025363
2550,[0 2 5 1 0 1 7 6 4 1 4 5 3 0 0 2],[2 5 6 0 4 2 4 0 2 2 3 4 2 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.2720414105915858,15.419789498374126,0.0,0,0.0,17.086456165040794
2551,[5 7 3 4 6 3 5 1 3 7 5 2 5 0 5 7],[2 5 5 7 4 2 4 3 2 2 2 0 0 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.18419437676954054,25.63543780168284,0.0,0,0.0,26.468771135016173
2552,[4 2 7 3 5 0 2 5 3 6 1 1 6 1 3 6],[2 5 5 3 4 2 1 0 3 2 2 7 0 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,5,0,0.2133567040937872,21.311397476177145,0.0,0,0.0,21.311397476177145
2553,[2 0 2 6 6 6 7 3 5 2 3 3 0 0 5 3],[2 5 5 3 4 2 6 0 4 2 2 3 2 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.15971458381206735,30.484268440815146,0.0,0,0.0,32.150935107481814
2554,[7 3 1 7 7 7 4 6 1 7 4 4 0 1 7 5],[2 5 4 0 4 2 6 4 4 2 5 2 2 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,6,0,0.5376980015672896,4.8370678944829795,0.0,0,0.0,7.3370678944829795
2555,[3 0 1 6 6 4 7 3 3 1 2 0 0 1 1 1],[2 5 6 3 4 5 5 6 3 2 4 3 2 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,8,0,0.1849334206049116,25.509014058423656,0.0,0,0.0,28.009014058423656
2556,[4 4 3 1 6 0 4 7 4 5 4 6 3 3 5 7],[2 5 6 4 4 2 0 6 3 5 0 3 1 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.550219815211076,4.590439654517251,0.0,0,0.0,5.423772987850584
2557,[0 5 3 0 5 1 4 2 1 5 2 3 0 3 0 4],[3 5 0 6 4 2 7 3 7 5 4 3 6 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.09413100514238787,55.9038301025064,0.0,0,0.0,56.73716343583973
2558,[7 1 0 4 0 4 1 7 1 6 4 1 3 7 6 4],[3 5 2 6 4 2 0 3 7 5 4 2 6 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.26738416277860877,15.792875423729885,0.0,0,0.0,16.626208757063218
2559,[2 7 2 5 1 6 1 3 1 6 6 5 4 5 0 2],[0 5 2 6 4 2 4 4 7 0 3 3 6 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.34025584618324156,11.125553653454116,0.0,0,0.0,11.95888698678745
2560,[5 2 6 4 0 4 4 5 7 3 4 1 0 5 5 0],[2 5 0 6 4 0 6 6 7 0 0 2 6 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.3261281184410342,11.86742516274659,0.0,0,0.0,13.534091829413256
2561,[6 5 3 6 3 6 7 4 3 7 2 5 7 1 6 1],[1 5 2 6 4 1 4 6 7 2 2 5 6 5 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,8,0,0.12529954137391164,40.50511634614631,0.0,0,0.0,42.17178301281297
2562,[2 5 0 0 6 4 2 2 6 2 3 7 3 1 7 0],[5 5 2 6 4 0 0 6 7 2 1 5 6 5 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.23942323789907238,18.337945643224927,0.0,0,0.0,19.17127897655826
2563,[7 3 0 6 3 3 0 5 0 1 1 6 3 7 5 7],[2 5 2 6 4 3 6 3 6 2 2 2 6 2 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,8,0,0.2054921382629778,22.35665538822397,0.0,0,0.0,24.85665538822397
2564,[4 1 3 5 4 4 4 6 2 4 6 4 1 5 1 5],[2 5 2 6 4 3 3 4 6 2 3 3 6 2 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,5,0,0.4230247996925627,7.774771015664831,0.0,0,0.0,10.27477101566483
2565,[6 1 1 3 2 5 0 1 1 6 5 5 6 7 3 7],[2 5 3 6 4 4 3 6 4 2 7 3 6 2 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.3351544711822239,11.386221133073738,0.0,0,0.0,13.052887799740404
2566,[6 3 7 1 0 4 5 1 1 3 1 1 6 0 7 2],[2 5 3 6 4 6 0 4 4 2 3 3 6 2 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.2586731500512419,16.526766881519087,0.0,0,0.0,18.193433548185755
2567,[4 0 4 6 7 0 6 0 3 1 4 6 5 2 6 2],[2 5 1 6 4 6 0 4 4 2 7 3 5 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,4,0,0.30463969463453056,13.127742879020213,0.0,0,0.0,13.127742879020213
2568,[6 5 0 5 0 4 5 1 2 3 5 3 2 4 7 6],[2 5 5 6 4 6 2 6 5 5 7 3 6 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.24872091926514425,17.42814495430799,0.0,0,0.0,19.094811620974657
2569,[7 2 1 1 4 6 6 4 2 7 2 7 4 1 2 4],[0 5 5 6 4 4 2 6 5 2 2 0 6 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.3721994137606274,9.655773583405205,0.0,0,0.0,11.322440250071871
2570,[7 0 1 7 6 7 4 3 3 3 2 3 4 5 0 0],[2 5 5 7 4 6 2 4 5 3 0 5 6 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.2634173775589129,16.1210529225974,0.0,0,0.0,16.954386255930732
2571,[7 5 3 3 0 7 3 7 7 3 3 7 1 7 2 6],[3 5 5 7 4 6 3 3 2 2 4 2 6 0 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.33201225533220863,11.55076704587913,0.0,0,0.0,12.384100379212464
2572,[0 0 2 3 5 1 5 1 3 7 6 6 7 4 6 2],[4 5 5 7 4 6 6 2 2 0 4 0 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.26909280271367364,15.65449871178007,0.0,0,0.0,16.487832045113404
2573,[4 0 0 4 7 0 4 7 3 4 0 1 4 1 7 2],[4 5 2 7 4 6 6 2 3 0 4 3 1 4 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,6,0,0.3043459537658478,13.146204106250943,0.0,0,0.0,13.146204106250943
2574,[0 7 2 5 0 2 2 0 5 1 6 7 2 3 7 3],[4 5 5 7 4 6 3 0 7 0 4 4 6 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.3321174664482013,11.545207158267157,0.0,0,0.0,13.211873824933823
2575,[7 1 5 3 4 5 3 4 0 4 0 1 3 4 5 4],[4 5 6 7 4 3 3 6 7 0 4 4 6 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.25154538415922356,17.16508318842419,0.0,0,0.0,18.83174985509086
2576,[6 3 3 0 3 1 0 4 3 3 2 6 6 2 6 2],[4 5 6 2 4 6 3 6 7 0 4 5 1 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,4,0,0.08369437117454105,63.623197688652525,0.0,0,0.0,63.623197688652525
2577,[7 4 2 1 2 1 7 5 1 6 0 6 4 0 6 4],[4 5 6 0 4 6 2 6 7 0 4 2 3 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.4211036199175545,7.837614957699444,0.0,0,0.0,8.670948291032778
2578,[1 6 5 1 0 4 7 2 6 2 1 7 0 6 1 3],[4 5 4 3 4 4 2 6 7 2 4 2 6 4 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.22282764440270553,20.1505692677052,0.0,0,0.0,21.81723593437187
2579,[5 7 6 1 2 1 7 5 0 4 3 4 2 7 0 0],[4 5 2 3 4 5 2 6 7 5 4 2 4 4 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.2543917265801799,16.905893316762178,0.0,0,0.0,18.572559983428846
2580,[6 4 3 1 5 3 1 5 2 3 5 5 5 0 0 0],[4 5 2 3 4 5 0 4 7 5 4 2 1 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.3601874305472598,10.17788200120984,0.0,0,0.0,11.011215334543174
2581,[5 5 6 5 1 2 6 0 1 3 5 7 5 0 1 2],[4 5 4 3 4 5 0 4 4 5 4 2 7 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.12683786802516678,39.94108873350304,0.0,0,0.0,40.77442206683637
2582,[6 7 0 4 1 4 0 4 5 0 4 0 7 2 5 7],[4 5 4 3 4 2 0 4 3 5 4 2 3 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.1868087127657896,25.192708645330644,0.0,0,0.0,26.85937531199731
2583,[6 1 7 0 5 3 3 2 5 4 3 5 6 1 0 4],[4 5 4 3 4 4 2 4 3 5 4 2 3 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,3,0,0.3044305225184288,13.140885419463126,0.0,0,0.0,16.47421875279646
2584,[6 2 6 0 2 7 5 5 7 7 0 6 6 6 6 0],[4 5 4 3 4 6 3 4 3 5 4 0 3 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,4,0,0.29287486291325887,13.896107476585813,0.0,0,0.0,16.39610747658581
2585,[4 7 4 6 5 0 0 5 7 6 2 4 5 0 2 3],[4 5 4 3 4 6 3 6 5 5 4 4 6 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,4,0,0.0,inf,0.0,0,0.0,inf
2586,[2 2 6 0 0 3 5 7 5 1 6 2 0 1 7 6],[4 5 4 3 4 6 3 6 5 5 4 4 6 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.5968442769382319,3.7631324867601657,0.0,0,0.0,7.096465820093499
2587,[3 4 4 1 3 6 7 1 4 4 5 6 6 0 7 1],[4 5 0 5 4 0 3 4 2 5 4 4 4 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,7,0,0.10832429543210026,47.79282391331179,0.0,0,0.0,50.29282391331179
2588,[5 1 3 5 5 5 0 2 1 3 0 2 0 3 0 2],[4 5 0 4 4 2 4 5 2 5 4 4 4 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,4,0,0.10008070458106741,52.22370829726213,0.0,0,0.0,55.557041630595464
2589,[6 7 6 1 0 5 1 6 4 5 4 1 6 0 3 6],[4 5 0 4 4 2 3 4 2 5 4 4 4 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.008243590851032859,700.8606211797188,0.0,0,0.0,703.3606211797188
2590,[5 2 0 2 4 3 3 7 6 7 2 2 0 1 5 5],[4 5 0 4 4 0 3 4 2 5 4 4 4 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.027581732813779902,205.26554263484545,0.0,0,0.0,207.76554263484545
2591,[4 4 0 3 7 5 3 3 2 0 3 2 4 5 6 4],[4 5 0 4 4 0 3 4 3 5 4 4 4 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.07184425530172867,75.10696847284778,0.0,0,0.0,78.44030180618111
2592,[0 3 3 3 5 0 3 4 7 7 4 6 1 6 6 7],[4 5 0 4 4 0 3 4 3 5 4 4 4 4 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.01933814196274704,295.3252131946177,0.0,0,0.0,298.658546527951
2593,[3 0 5 2 2 5 5 2 2 3 0 1 1 0 7 3],[4 5 0 4 4 0 0 4 3 5 4 4 4 4 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.08833143700379438,59.96824355367642,0.0,0,0.0,63.30157688700976
2594,[4 5 1 4 7 7 2 2 0 2 0 4 1 3 0 4],[4 5 0 4 4 2 2 4 4 5 4 4 4 4 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.027581732813779902,205.26554263484545,0.0,0,0.0,207.76554263484545
2595,[0 5 2 1 5 5 4 1 7 6 1 3 1 4 4 0],[4 5 0 4 4 3 2 4 4 5 4 4 4 4 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.07070193497611217,76.4174013296992,0.0,0,0.0,78.9174013296992
2596,[5 2 2 5 2 6 1 7 5 1 5 5 1 1 6 7],[4 5 2 4 4 3 2 4 4 5 4 4 4 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.07184425530172867,75.10696847284778,0.0,0,0.0,77.60696847284778
2597,[6 7 3 3 4 4 1 7 7 5 3 3 2 5 5 2],[4 5 2 4 4 4 2 5 4 5 4 4 4 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,2,0,0.028236449279338736,200.36694408940207,0.0,0,0.0,203.7002774227354
2598,[0 4 3 2 4 0 3 6 6 5 1 1 6 1 4 4],[4 5 2 4 4 4 2 4 5 5 4 4 4 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,2,0,0.028236449279338736,200.36694408940207,0.0,0,0.0,203.7002774227354
2599,[7 7 4 4 1 2 7 3 4 6 5 5 2 2 1 0],[4 5 2 4 4 4 2 4 4 5 5 4 4 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,2,0,0.036480040130371594,153.73309593103176,0.0,0,0.0,157.0664292643651
2600,[4 5 0 0 0 7 0 6 3 4 6 7 1 2 4 4],[4 5 2 4 4 4 0 4 4 5 4 5 4 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.10008070458106741,52.22370829726213,0.0,0,0.0,54.72370829726213
2601,[0 3 1 6 5 0 0 5 0 3 7 2 7 6 6 7],[4 5 2 4 4 4 0 4 3 5 4 4 4 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.05499361272343811,99.95902798779129,0.0,0,0.0,101.62569465445796
2602,[4 0 7 5 0 4 4 0 5 5 2 6 3 7 0 4],[4 5 2 4 4 4 0 4 7 2 4 4 4 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.055163465627559805,99.63277131742274,0.0,0,0.0,101.29943798408941
2603,[6 0 4 2 2 5 5 0 5 6 0 2 0 7 6 7],[4 5 3 4 4 4 3 4 7 0 4 4 4 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.23958989012488557,18.321016828695026,0.0,0,0.0,19.987683495361694
2604,[3 2 1 1 3 4 5 0 7 5 4 0 1 4 7 6],[4 5 6 4 4 4 4 5 6 6 4 4 4 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,5,0,0.16253904870614672,29.850275955824344,0.0,0,0.0,34.01694262249101
2605,[2 6 6 0 3 4 5 2 7 1 6 7 3 0 5 2],[4 5 6 4 4 4 4 4 6 5 5 4 4 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,3,0,0.12605900857577512,40.22493715877381,0.0,0,0.0,44.39160382544048
2606,[2 6 1 0 3 1 4 4 6 7 2 7 6 0 7 0],[4 5 0 4 4 4 4 4 6 2 4 5 4 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,4,0,0.1942734441674308,23.994165052690303,0.0,0,0.0,26.494165052690303
2607,[6 4 0 4 6 4 7 4 0 5 3 4 5 2 3 4],[4 5 2 4 4 4 4 4 7 2 4 4 5 3 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,6,0,0.1100329353671651,46.95750522576161,0.0,0,0.0,49.45750522576161
2608,[2 7 3 1 0 3 4 6 7 7 3 1 4 4 6 5],[4 5 2 4 4 4 4 4 7 2 4 4 4 0 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.008243590851032859,700.8606211797188,0.0,0,0.0,702.5272878463854
2609,[4 7 1 6 3 2 5 1 1 3 2 6 6 7 4 4],[4 5 2 4 4 4 4 4 7 2 4 4 4 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.06823773027994914,79.39366309234863,0.0,0,0.0,81.89366309234863
2610,[6 7 2 5 3 6 6 7 3 2 2 4 5 6 4 6],[4 5 2 1 4 4 4 4 7 2 5 4 4 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.09213156999767705,57.24726420986264,0.0,0,0.0,58.91393087652931
2611,[5 5 0 5 3 7 4 0 2 5 3 4 3 1 2 2],[4 5 2 1 4 4 3 4 7 1 2 4 4 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.18434139536505678,25.610207453258198,0.0,0,0.0,26.44354078659153
2612,[7 4 1 2 7 3 6 1 3 7 3 2 6 1 6 5],[4 5 2 1 4 4 7 4 6 6 2 4 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.1857749712800073,25.36627991146206,0.0,0,0.0,26.19961324479539
2613,[2 6 1 7 5 1 7 2 3 5 2 1 4 4 4 1],[4 5 0 6 4 4 7 4 6 6 4 4 4 7 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,4,0,0.19260828090438314,24.253474681108216,0.0,0,0.0,26.753474681108216
2614,[7 6 1 3 6 0 1 2 5 3 2 4 5 7 5 3],[4 5 3 6 4 4 7 4 6 6 6 4 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.05107253742403114,108.09399343786522,0.0,0,0.0,110.59399343786522
2615,[2 0 6 0 0 5 4 2 6 4 6 6 5 7 6 0],[4 5 3 6 4 4 7 4 7 6 6 4 4 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.20002730238573546,23.13137196879019,0.0,0,0.0,24.79803863545686
2616,[7 5 3 5 7 7 3 4 5 7 7 5 5 5 1 4],[4 5 3 6 4 4 3 4 3 6 5 4 4 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,4,0,0.11971330281145695,42.67520662168937,0.0,0,0.0,46.008539955022705
2617,[2 3 5 3 3 7 6 7 7 7 1 4 6 7 2 6],[4 5 4 6 4 4 1 4 3 6 2 4 4 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.17753138042897443,26.822759196894708,0.0,0,0.0,28.489425863561376
2618,[0 4 4 2 2 3 5 5 0 1 6 7 1 4 7 7],[4 5 6 6 4 4 2 4 7 6 2 4 4 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.03251325491067575,173.2213595876927,0.0,0,0.0,175.7213595876927
2619,[5 4 4 7 4 0 1 3 1 7 2 0 5 3 5 5],[4 5 6 6 4 4 2 4 7 6 0 4 4 0 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.16188433224058787,29.995266923376565,0.0,0,0.0,31.661933590043233
2620,[6 3 5 7 7 4 1 4 3 3 7 1 3 6 6 4],[4 5 4 6 4 4 2 4 7 6 2 4 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.12257662653782843,41.53818011066114,0.0,0,0.0,43.2048467773278
