,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
3110,[2 5 7 0 1 4 0 2 4 1 5 0 3 0 2 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.5285870336012868,-2.187937211540908,0.0,0,0.0,2.812062788459092
3111,[7 6 6 0 3 4 1 4 7 4 5 1 5 2 2 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4427608933742193,-1.9611673864512458,0.0,0,0.0,3.0388326135487542
3112,[6 3 4 0 5 0 7 0 2 3 1 1 4 2 6 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4541467000752675,-1.9927909959765948,0.0,0,0.0,3.007209004023405
3113,[7 1 5 0 1 6 3 7 0 4 1 5 1 3 0 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.5457289317689114,-2.2302124066189837,0.0,0,0.0,2.7697875933810163
3114,[5 2 0 5 2 3 3 3 4 7 6 0 6 1 3 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4856495081884544,-2.0777628117564246,0.0,0,0.0,2.9222371882435754
3115,[2 2 6 6 5 6 3 5 7 5 2 7 4 0 5 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.398437096821983,-1.833155625694688,0.0,0,0.0,3.1668443743053123
3116,[7 6 4 6 7 3 4 1 2 4 1 7 4 5 5 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3552083158198167,-1.7002405595574288,0.0,0,0.0,3.299759440442571
3117,[1 3 5 1 3 1 6 3 7 2 2 0 2 5 1 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2627009214802245,-1.385233628497203,0.0,0,0.0,3.614766371502797
3118,[3 2 6 4 0 1 6 4 6 7 3 5 6 2 6 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0939794515117311,-0.6735107851794533,0.0,0,0.0,4.326489214820547
3119,[7 5 4 7 2 3 7 7 4 5 5 1 1 3 4 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0939794515117314,-0.6735107851794533,0.0,0,0.0,4.326489214820547
3120,[2 1 4 6 7 6 6 1 2 2 5 3 7 5 2 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1458308483851543,-0.9145462806096055,0.0,0,0.0,4.085453719390395
3121,[3 4 1 5 5 4 5 4 7 0 4 3 3 2 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.206899260312833,-1.1718673286765178,0.0,0,0.0,3.8281326713234822
3122,[5 5 4 6 2 7 5 1 6 1 7 2 4 1 6 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2401525158406081,-1.3013281227246534,0.0,0,0.0,3.6986718772753466
3123,[4 6 3 7 6 6 7 6 5 7 2 6 7 2 4 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1953436007076632,-1.1251926673947041,0.0,0,0.0,3.874807332605296
3124,[0 4 0 1 0 4 5 2 3 1 0 0 4 6 1 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.256751222041545,-1.3633864463273184,0.0,0,0.0,3.6366135536726816
3125,[4 3 4 3 5 5 0 7 0 0 3 4 0 0 5 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.137037919230088,-0.8752195057327867,0.0,0,0.0,4.124780494267213
3126,[4 2 6 0 4 5 2 5 7 7 7 0 3 1 0 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.165189799756846,-0.9990381387405406,0.0,0,0.0,4.0009618612594595
3127,[5 0 7 0 7 1 5 5 7 3 6 6 7 1 6 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0976913546950364,-0.6915225989627781,0.0,0,0.0,4.308477401037222
3128,[3 2 5 3 5 7 6 7 2 0 5 5 3 4 0 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1104053591495096,-0.7523040106942124,0.0,0,0.0,4.247695989305788
3129,[3 2 0 0 6 1 1 6 4 0 6 7 7 7 6 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1136088490638123,-0.7673999226826994,0.0,0,0.0,4.232600077317301
3130,[4 3 6 3 4 7 4 6 4 4 3 0 3 1 5 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2001541804990348,-1.1447323648953285,0.0,0,0.0,3.8552676351046715
3131,[2 2 6 6 5 5 1 0 6 0 6 4 0 5 5 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2641546793788987,-1.3905405368783867,0.0,0,0.0,3.6094594631216133
3132,[0 0 7 4 4 1 0 1 5 5 1 5 4 6 3 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.153025133606406,-0.9462769024932207,0.0,0,0.0,4.053723097506779
3133,[7 1 6 3 0 5 4 6 5 6 1 1 7 1 4 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1100876081935735,-0.7508019126573046,0.0,0,0.0,4.2491980873426956
3134,[6 4 3 0 3 1 7 4 7 3 4 2 4 2 3 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1251645086689823,-0.8211397490615058,0.0,0,0.0,4.178860250938494
3135,[1 7 6 3 7 7 0 6 2 4 4 1 4 4 3 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.114328040271967,-0.770777061043571,0.0,0,0.0,4.229222938956429
3136,[6 6 6 5 7 1 7 3 4 0 3 2 7 6 2 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1845892157838804,-1.0809363515464927,0.0,0,0.0,3.9190636484535073
3137,[4 0 2 0 3 1 6 6 7 6 1 0 0 4 5 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.189884198757001,-1.1028261777072794,0.0,0,0.0,3.8971738222927206
3138,[3 1 6 3 5 7 2 7 1 6 6 0 3 0 0 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0278912876765791,-0.3310447130222274,0.0,0,0.0,4.668955286977773
3139,[6 3 0 2 7 7 6 3 5 3 6 2 2 7 2 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.105705424400711,-0.7299980436735325,0.0,0,0.0,4.2700019563264675
3140,[3 5 3 6 0 4 5 2 3 0 7 7 0 3 1 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1004337361158836,-0.7047518097001514,0.0,0,0.0,4.295248190299849
3141,[0 1 3 6 2 5 4 5 5 6 1 4 5 4 3 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2131434160191552,-1.1967181515655803,0.0,0,0.0,3.8032818484344197
3142,[2 6 5 1 2 7 3 0 2 3 7 6 3 4 0 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1543501306815225,-0.9520777146945347,0.0,0,0.0,4.047922285305465
3143,[0 2 6 4 7 4 3 3 6 2 0 3 2 2 1 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2608883205450505,-1.3785996310968793,0.0,0,0.0,3.621400368903121
3144,[7 1 2 3 7 5 6 5 5 2 2 7 0 7 6 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3105864899156798,-1.5538457060644397,0.0,0,0.0,3.4461542939355603
3145,[2 6 1 2 3 5 6 2 3 5 3 7 6 7 6 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.303962352407406,-1.531259212388717,0.0,0,0.0,3.4687407876112832
3146,[3 2 3 5 2 1 5 1 5 5 4 2 6 0 1 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.19844554056397,-1.1378101444889976,0.0,0,0.0,3.8621898555110024
3147,[0 1 3 3 5 5 7 0 6 6 7 1 6 6 1 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9517121533575343,0.12272285181531208,0.0,0,0.0,5.122722851815312
3148,[6 0 5 1 4 6 2 7 5 1 2 5 7 5 6 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.029708506451478,-0.3410492258693232,0.0,0,0.0,4.658950774130677
3149,[4 1 7 2 5 5 4 4 1 7 2 3 5 2 0 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0535138613393566,-0.46891971378103664,0.0,0,0.0,4.531080286218963
3150,[6 4 3 7 1 5 2 1 1 7 5 6 7 4 7 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.11122992851919,-0.7561979747273294,0.0,0,0.0,4.243802025272671
3151,[7 1 4 2 6 2 2 4 0 5 3 3 6 6 4 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2473886055531893,-1.3285850746340941,0.0,0,0.0,3.671414925365906
3152,[4 1 1 3 0 4 5 5 6 0 2 1 5 4 6 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2088821745318168,-1.1797868539427538,0.0,0,0.0,3.820213146057246
3153,[0 2 1 5 4 7 3 0 2 2 6 6 4 1 6 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1923716981414576,-1.1130425530938455,0.0,0,0.0,3.8869574469061545
3154,[6 0 7 0 2 0 6 1 2 2 2 3 7 4 0 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1654602459372352,-1.0001986167906196,0.0,0,0.0,3.9998013832093804
3155,[5 6 0 3 7 7 6 2 4 3 3 4 6 5 2 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0338611690989823,-0.3637792733903833,0.0,0,0.0,4.636220726609617
3156,[7 2 3 7 5 2 4 1 1 3 0 5 1 7 1 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.021905675064644,-0.2978399162487051,0.0,0,0.0,4.702160083751295
3157,[7 5 3 7 0 5 1 2 4 3 3 6 3 4 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0476089150392376,-0.43774325890088056,0.0,0,0.0,4.5622567410991195
3158,[7 0 4 4 7 2 4 6 3 0 3 3 3 1 3 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9451725846018413,0.16508545068223326,0.0,0,0.0,5.165085450682233
3159,[2 0 3 7 3 6 3 6 1 3 6 3 4 2 6 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9710626587859714,0.0007144719142759826,0.0,0,0.0,5.000714471914276
3160,[0 3 5 5 2 5 5 2 0 4 3 0 0 4 5 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.8884873132487534,0.5584163812152321,0.0,0,0.0,5.558416381215232
3161,[5 4 3 7 4 6 6 4 6 5 0 3 0 4 2 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.8071784310209849,1.2190602793263228,0.0,0,0.0,6.219060279326323
3162,[1 0 5 0 3 6 3 3 1 1 6 7 4 1 3 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.951662782379249,0.1230404903975506,0.0,0,0.0,5.123040490397551
3163,[0 0 2 0 2 4 2 5 6 0 6 3 6 3 0 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9911796601981103,-0.12107614420996261,0.0,0,0.0,4.878923855790037
3164,[1 7 0 4 4 2 3 5 5 5 3 7 4 0 4 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.070112822559565,-0.5547145806785387,0.0,0,0.0,4.445285419321461
3165,[5 6 6 2 5 3 3 2 2 6 2 1 5 2 5 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0376384264811815,-0.3842964938440314,0.0,0,0.0,4.615703506155969
3166,[3 0 2 6 4 3 2 1 5 6 7 1 1 1 0 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0501432588195527,-0.4511668281691028,0.0,0,0.0,4.548833171830897
3167,[5 3 2 4 3 2 1 0 1 7 5 4 0 1 2 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1386838679394489,-0.8826272912277738,0.0,0,0.0,4.117372708772226
3168,[3 2 7 5 5 7 2 4 4 7 6 6 7 5 6 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1029250636038697,-0.7167129100573204,0.0,0,0.0,4.28328708994268
3169,[0 3 2 2 6 5 2 6 2 6 0 1 4 3 0 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0925729983886037,-0.6666540740923788,0.0,0,0.0,4.333345925907621
3170,[2 5 6 2 4 4 1 6 6 2 4 7 1 0 1 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2391015380301391,-1.297342815846945,0.0,0,0.0,3.702657184153055
3171,[7 2 6 1 3 5 5 0 1 3 1 3 2 2 5 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2043952400026492,-1.1618293097042498,0.0,0,0.0,3.83817069029575
3172,[0 3 5 4 2 5 2 7 0 7 5 5 7 1 1 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1961516491516164,-1.1284857953876948,0.0,0,0.0,3.871514204612305
3173,[2 1 2 4 6 5 0 2 3 2 1 7 3 5 3 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1482826016418883,-0.9254044767545766,0.0,0,0.0,4.074595523245423
3174,[4 0 7 4 5 7 7 0 4 7 0 0 1 5 4 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.181857510566365,-1.069566595282616,0.0,0,0.0,3.930433404717384
3175,[3 2 6 3 1 7 5 3 2 0 6 4 1 7 7 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2092259138040058,-1.181157066522311,0.0,0,0.0,3.818842933477689
3176,[5 3 4 0 3 7 1 0 2 0 3 1 0 2 5 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2368076466177857,-1.288620857376304,0.0,0,0.0,3.711379142623696
3177,[1 6 4 4 1 7 7 0 5 4 7 2 2 7 2 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3168954927705472,-1.5751464093378678,0.0,0,0.0,3.4248535906621322
3178,[2 4 4 1 4 1 5 2 2 7 4 5 6 7 6 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3168954927705472,-1.5751464093378678,0.0,0,0.0,3.4248535906621322
3179,[5 7 2 1 0 6 1 6 2 3 2 3 7 4 1 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2973278296624418,-1.5084061125639245,0.0,0,0.0,3.4915938874360757
3180,[3 1 1 5 6 5 0 2 1 2 2 6 4 7 5 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3133539028710517,-1.5632143499369875,0.0,0,0.0,3.4367856500630127
3181,[3 0 4 4 7 0 1 7 4 4 0 2 2 3 0 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.46372621922402,-2.019016621290218,0.0,0,0.0,2.980983378709782
3182,[5 2 6 0 1 1 3 5 7 4 2 4 6 6 7 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.444388077261273,-1.9657173570960698,0.0,0,0.0,3.0342826429039302
3183,[5 7 2 1 7 3 5 1 7 4 1 5 6 1 7 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4719698100750527,-2.0413116425156685,0.0,0,0.0,2.9586883574843315
3184,[3 5 0 4 6 0 5 5 0 4 7 1 7 0 4 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4879958832836628,-2.083947667346002,0.0,0,0.0,2.916052332653998
3185,[0 4 5 7 6 0 1 7 2 3 0 7 7 2 6 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4719698100750527,-2.0413116425156685,0.0,0,0.0,2.9586883574843315
3186,[5 2 1 4 7 6 0 2 2 6 1 6 4 4 5 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.476231051562391,-2.0527386661150584,0.0,0,0.0,2.9472613338849416
3187,[7 5 0 2 0 7 1 1 6 4 0 0 7 4 1 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4719698100750527,-2.0413116425156685,0.0,0,0.0,2.9586883574843315
3188,[6 4 4 6 3 7 6 6 4 1 6 5 0 6 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4719698100750527,-2.0413116425156685,0.0,0,0.0,2.9586883574843315
3189,[4 2 4 5 6 6 4 3 2 3 6 3 3 1 4 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4916024083054424,-2.093416236614645,0.0,0,0.0,2.906583763385355
3190,[0 4 3 2 6 3 3 0 1 0 6 2 4 7 7 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.410859845687122,-1.8698450682217738,0.0,0,0.0,3.1301549317782262
3191,[4 3 7 4 3 5 0 4 3 1 1 2 2 5 4 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3679223202742896,-1.7402042035953358,0.0,0,0.0,3.2597957964046644
3192,[0 2 2 0 0 6 7 7 4 4 7 3 7 6 2 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3129287075508516,-1.5617774855556332,0.0,0,0.0,3.4382225144443668
3193,[4 6 0 0 7 4 6 2 1 5 5 1 3 0 2 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.331887824493375,-1.6249545625743365,0.0,0,0.0,3.3750454374256638
3194,[7 4 6 5 4 3 7 3 4 1 2 2 6 2 6 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2169000723410206,-1.2115462212910675,0.0,0,0.0,3.7884537787089325
3195,[0 5 7 1 5 5 6 1 6 4 1 3 1 6 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2516063703685103,-1.3443271881103724,0.0,0,0.0,3.6556728118896276
3196,[5 4 5 1 2 3 7 6 6 0 7 3 5 7 5 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2157810467036976,-1.2071388466605457,0.0,0,0.0,3.7928611533394543
3197,[5 2 6 3 5 1 1 0 1 7 7 5 7 4 4 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1960430703117824,-1.1280435509788589,0.0,0,0.0,3.871956449021141
3198,[2 3 1 4 3 4 5 7 7 7 4 6 5 4 5 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.117474084225512,-0.7854989820626557,0.0,0,0.0,4.214501017937344
3199,[6 6 7 5 7 6 1 4 0 2 1 7 2 3 0 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.180795856552564,-1.065133640691144,0.0,0,0.0,3.934866359308856
3200,[4 3 4 6 4 4 7 7 0 1 0 4 4 7 1 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.8926229945908425,0.528030069832031,0.0,0,0.0,5.528030069832031
3201,[4 3 6 3 5 0 3 5 5 2 1 2 0 4 6 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9509286760684177,0.127767409228162,0.0,0,0.0,5.127767409228162
3202,[6 0 2 4 7 4 6 0 7 1 2 2 1 6 0 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.200133998515311,-1.144650716568969,0.0,0,0.0,3.855349283431031
3203,[3 0 1 1 7 2 4 3 7 5 3 4 1 5 5 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.180795856552564,-1.065133640691144,0.0,0,0.0,3.934866359308856
3204,[1 4 2 5 1 2 2 1 0 5 7 1 5 1 7 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1578543902463458,-0.9673553092692746,0.0,0,0.0,4.032644690730725
3205,[0 5 0 2 4 4 0 7 1 2 3 0 3 6 0 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.188578338910141,-1.0974457812720813,0.0,0,0.0,3.9025542187279187
