,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
3003,[2 1 6 2 1 5 3 4 6 5 1 7 5 4 1 4],[2 1 6 2 1 5 3 4 6 5 1 7 5 4 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.5663530500981037,4.288758485017727,0.0,0,0.0,5.12209181835106
3004,[2 1 2 5 5 6 4 4 2 6 7 2 0 3 4 1],[2 1 2 5 5 6 4 4 2 6 7 2 0 3 4 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.722748536374196,2.062375025960101,0.0,0,0.0,2.062375025960101
3005,[1 6 1 0 3 6 7 3 3 7 5 5 2 0 5 7],[1 6 1 0 3 6 7 3 3 7 5 5 2 0 5 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7200960569446146,2.0920728471100567,0.0,0,0.0,2.92540618044339
3006,[4 3 3 4 3 3 4 3 3 7 4 5 2 4 5 5],[4 3 3 4 3 3 4 3 3 7 4 5 2 4 5 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,9,0,0.5527942942902264,4.54111775374661,0.0,0,0.0,7.04111775374661
3007,[5 3 7 4 3 1 5 3 2 2 1 6 0 3 0 3],[5 3 7 4 3 1 5 3 2 2 1 6 0 3 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,12,0,0.49541864831759624,5.761910395381395,0.0,0,0.0,5.761910395381395
3008,[5 1 4 0 5 5 0 3 1 5 0 6 4 7 3 0],[5 1 4 0 5 5 0 3 1 5 0 6 4 7 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7491949776441975,1.7777747096429222,0.0,0,0.0,2.6111080429762556
3009,[2 7 1 0 5 7 5 5 5 1 0 0 5 6 6 1],[2 7 1 0 5 7 5 5 5 1 0 0 5 6 6 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.6412309424100134,3.0873184126330138,0.0,0,0.0,4.753985079299681
3010,[1 1 1 4 1 2 1 7 6 3 6 6 4 0 2 3],[1 1 1 4 1 2 1 7 6 3 6 6 4 0 2 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.9133459754499067,0.37991506651372386,0.0,0,0.0,1.2132483998470573
3011,[2 5 5 3 2 3 0 0 7 4 2 0 3 2 1 4],[2 5 5 3 2 3 0 0 7 4 2 0 3 2 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.5602993016855763,4.399923277046161,0.0,0,0.0,5.233256610379494
3012,[4 3 5 0 2 3 1 3 7 3 6 4 5 7 5 0],[4 3 5 0 2 3 1 3 7 3 6 4 5 7 5 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,12,0,0.48674640644878275,5.97146948084491,0.0,0,0.0,5.97146948084491
3013,[2 2 1 5 3 0 4 3 5 2 1 3 4 3 4 2],[2 2 1 5 3 0 4 3 5 2 1 3 4 3 4 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.4394337260249257,7.26040630159099,0.0,0,0.0,8.927072968257656
3014,[7 5 4 0 3 0 5 4 7 6 5 3 1 3 4 7],[7 5 4 0 3 0 5 4 7 6 5 3 1 3 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,11,0,0.7125491540960024,2.1777793380517405,0.0,0,0.0,3.011112671385074
3015,[5 6 1 1 3 4 0 0 6 3 6 1 1 1 0 3],[5 6 1 1 3 4 0 0 6 3 6 1 1 1 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.7699239206123347,1.5683708399112444,0.0,0,0.0,3.2350375065779113
3016,[0 5 0 7 1 4 7 6 4 5 0 3 1 7 6 6],[0 5 0 7 1 4 7 6 4 5 0 3 1 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.8997150143551386,0.4765727555286228,0.0,0,0.0,1.3099060888619563
3017,[4 5 5 2 3 0 6 0 0 5 1 6 5 5 3 4],[4 5 5 2 3 0 6 0 0 5 1 6 5 5 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6499200776105034,2.9658251075060527,0.0,0,0.0,3.799158440839386
3018,[3 1 5 7 3 2 3 3 0 6 0 4 1 1 6 5],[3 1 5 7 3 2 3 3 0 6 0 4 1 1 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.9719336768373656,-0.00466318990654635,0.0,0,0.0,-0.00466318990654635
3019,[4 2 0 7 2 6 5 1 6 1 4 6 6 0 0 2],[4 2 0 7 2 6 5 1 6 1 4 6 6 0 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7789306397232274,1.480858310802911,0.0,0,0.0,2.3141916441362445
3020,[4 1 3 5 2 2 3 3 7 4 3 6 3 3 5 5],[4 1 3 5 2 2 3 3 7 4 3 6 3 3 5 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.9087894879587302,0.4119026759441918,0.0,0,0.0,1.2452360092775252
3021,[4 0 3 5 6 3 0 6 1 1 4 1 3 5 0 3],[4 0 3 5 6 3 0 6 1 1 4 1 3 5 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,0.6419507610433893,3.0771288131842915,0.0,0,0.0,4.7437954798509585
3022,[0 2 4 5 3 1 6 1 6 5 6 5 0 4 2 4],[0 2 4 5 3 1 6 1 6 5 6 5 0 4 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7729412917160603,1.5388257972031152,0.0,0,0.0,2.3721591305364487
3023,[5 1 0 0 6 4 6 1 7 1 1 5 1 1 4 3],[5 1 0 0 6 4 6 1 7 1 1 5 1 1 4 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.6877476941053249,2.472685258934723,0.0,0,0.0,3.3060185922680563
3024,[0 5 7 7 6 5 2 7 2 3 5 1 7 4 5 6],[0 5 7 7 6 5 2 7 2 3 5 1 7 4 5 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.9171544814949754,0.35342231574153526,0.0,0,0.0,0.35342231574153526
3025,[0 2 7 5 0 7 6 4 7 4 4 3 2 3 6 3],[0 2 7 5 0 7 6 4 7 4 4 3 2 3 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.9918264023690918,-0.12490962552125584,0.0,0,0.0,0.7084237078120775
3026,[7 0 2 4 3 1 5 2 7 5 0 1 7 6 5 1],[7 0 2 4 3 1 5 2 7 5 0 1 7 6 5 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.9871659538778064,-0.09717309757035865,0.0,0,0.0,-0.09717309757035865
3027,[7 3 1 3 1 2 2 5 3 0 2 7 4 2 7 6],[7 3 1 3 1 2 2 5 3 0 2 7 4 2 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.9110869524553413,0.3957339461495124,0.0,0,0.0,0.3957339461495124
3028,[7 5 2 5 0 3 3 0 4 0 1 4 0 6 3 1],[7 5 2 5 0 3 3 0 4 0 1 4 0 6 3 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.8309711937745614,1.012360709212972,0.0,0,0.0,1.012360709212972
3029,[4 0 6 5 4 6 3 3 1 7 5 1 3 3 7 0],[4 0 6 5 4 6 3 3 1 7 5 1 3 3 7 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.8786512511519116,0.6318345783645647,0.0,0,0.0,1.4651679116978982
3030,[6 7 2 2 3 7 4 5 2 0 4 2 5 7 3 1],[6 7 2 2 3 7 4 5 2 0 4 2 5 7 3 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.7597012436458477,1.670212203086715,0.0,0,0.0,1.670212203086715
3031,[6 0 1 7 6 4 5 7 1 4 5 6 7 7 7 1],[6 0 1 7 6 4 5 7 1 4 5 6 7 7 7 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,1.0258592191087157,-0.31981538872829596,0.0,0,0.0,1.3468512779383708
3032,[5 4 6 6 0 1 1 1 2 2 0 7 2 5 0 3],[5 4 6 6 0 1 1 1 2 2 0 7 2 5 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.6538046913832283,2.912554202363456,0.0,0,0.0,2.912554202363456
3033,[0 2 7 1 1 3 5 3 2 4 6 3 7 3 6 5],[0 2 7 1 1 3 5 3 2 4 6 3 7 3 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.8864995374397625,0.5731221547405285,0.0,0,0.0,0.5731221547405285
3034,[1 4 2 4 0 1 4 1 4 6 1 5 7 4 6 6],[1 4 2 4 0 1 4 1 4 6 1 5 7 4 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.686899830047351,2.4831433854203286,0.0,0,0.0,3.316476718753662
3035,[4 5 1 0 3 6 0 1 7 3 2 4 3 6 3 0],[4 5 1 0 3 6 0 1 7 3 2 4 3 6 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.931812080956452,0.25348165021790514,0.0,0,0.0,0.25348165021790514
3036,[0 7 0 0 4 0 3 0 0 2 6 1 2 4 5 7],[0 7 0 0 4 0 3 0 0 2 6 1 2 4 5 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.8367714773121145,0.9637528377882854,0.0,0,0.0,0.9637528377882854
3037,[6 1 5 6 7 0 2 3 2 6 6 2 1 4 7 2],[6 1 5 6 7 0 2 3 2 6 6 2 1 4 7 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,1.0584762679739674,-0.4948508284780484,0.0,0,0.0,-0.4948508284780484
3038,[4 2 1 7 4 4 1 4 1 7 0 4 3 6 7 3],[4 2 1 7 4 4 1 4 1 7 0 4 3 6 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7821971656026085,1.449617572090446,0.0,0,0.0,2.2829509054237795
3039,[6 0 4 7 6 5 4 2 2 6 6 0 1 6 7 1],[6 0 4 7 6 5 4 2 2 6 6 0 1 6 7 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,1.0765479466272652,-0.5872640712675574,0.0,0,0.0,0.24606926206577595
3040,[4 1 5 2 0 0 3 4 0 3 4 7 2 1 3 1],[4 1 5 2 0 0 3 4 0 3 4 7 2 1 3 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.5581249354173307,4.440439729422621,0.0,0,0.0,5.2737730627559545
3041,[4 6 2 1 6 0 5 2 6 5 7 2 5 5 3 6],[4 6 2 1 6 0 5 2 6 5 7 2 5 5 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.8803178315763758,0.6192794700955471,0.0,0,0.0,0.6192794700955471
3042,[2 6 6 1 7 0 2 7 1 4 4 6 4 7 7 7],[2 6 6 1 7 0 2 7 1 4 4 6 4 7 7 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.9460658292235966,0.15926457728064047,0.0,0,0.0,1.8259312439473072
3043,[0 7 5 4 1 7 3 1 5 1 6 0 1 5 4 4],[0 7 5 4 1 7 3 1 5 1 6 0 1 5 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.8389638050299688,0.9455555946235172,0.0,0,0.0,1.7788889279568507
3044,[4 3 0 4 0 7 3 2 2 6 5 7 0 5 0 6],[4 3 0 4 0 7 3 2 2 6 5 7 0 5 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.785849400544677,1.414995475817322,0.0,0,0.0,2.2483288091506552
3045,[7 4 3 3 5 6 1 7 1 1 7 7 5 0 1 5],[7 4 3 3 5 6 1 7 1 1 7 7 5 0 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7265997915988465,2.0196413721649424,0.0,0,0.0,2.852974705498276
3046,[4 2 7 2 4 7 1 2 6 7 1 2 5 5 2 0],[4 2 7 2 4 7 1 2 6 7 1 2 5 5 2 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6180974523386418,3.4274288425961874,0.0,0,0.0,4.2607621759295204
3047,[3 3 1 7 5 4 5 7 6 4 5 7 6 3 4 2],[3 3 1 7 5 4 5 7 6 4 5 7 6 3 4 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.887387063702727,0.5665480014982398,0.0,0,0.0,1.3998813348315733
3048,[6 4 2 3 2 4 2 2 2 0 3 1 6 6 1 4],[6 4 2 3 2 4 2 2 2 0 3 1 6 6 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.8115952377349895,1.179773215494457,0.0,0,0.0,2.846439882161124
3049,[1 0 5 4 0 4 7 4 1 4 1 0 2 0 3 0],[1 0 5 4 0 4 7 4 1 4 1 0 2 0 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7527982140139298,1.7405467245233261,0.0,0,0.0,2.5738800578566594
3050,[3 4 4 0 7 0 6 2 0 2 7 0 6 3 6 6],[3 4 4 0 7 0 6 2 0 2 7 0 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.945557670973866,0.16257466740342963,0.0,0,0.0,1.8292413340700964
3051,[6 1 7 2 6 4 2 0 6 2 2 0 0 0 1 4],[6 1 7 2 6 4 2 0 6 2 2 0 0 0 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.800310484689897,1.2810113839385693,0.0,0,0.0,2.9476780506052362
3052,[5 2 4 7 1 3 1 3 3 7 2 6 3 7 7 3],[5 2 4 7 1 3 1 3 3 7 2 6 3 7 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8118277045393847,1.1777172879542226,0.0,0,0.0,2.011050621287556
3053,[1 7 1 7 3 3 6 6 3 3 0 5 6 1 5 2],[1 7 1 7 3 3 6 6 3 3 0 5 6 1 5 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.9330716034578019,0.24504028213742846,0.0,0,0.0,1.078373615470762
3054,[3 3 4 0 4 7 1 0 0 0 1 7 0 1 7 2],[3 3 4 0 4 7 1 0 0 0 1 7 0 1 7 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.6324178312712238,3.2139554920510935,0.0,0,0.0,4.8806221587177605
3055,[2 3 2 0 6 0 6 7 0 6 3 6 3 0 6 1],[2 3 2 0 6 0 6 7 0 6 3 6 3 0 6 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.8061328871370959,1.2284233067414192,0.0,0,0.0,2.895089973408086
3056,[0 2 2 1 0 3 3 1 0 2 2 0 7 4 1 7],[0 2 2 1 0 3 3 1 0 2 2 0 7 4 1 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.6371479997700513,3.1455513504170796,0.0,0,0.0,4.8122180170837465
3057,[1 6 6 0 2 6 7 5 3 2 5 0 0 1 6 4],[1 6 6 0 2 6 7 5 3 2 5 0 0 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.6634911968840708,2.7824371703467747,0.0,0,0.0,2.7824371703467747
3058,[4 4 7 0 3 3 3 6 6 2 2 2 4 1 2 4],[4 4 7 0 3 3 3 6 6 2 2 2 4 1 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.5586332589662304,4.430939540720727,0.0,0,0.0,5.26427287405406
3059,[5 2 3 6 4 2 7 6 6 4 5 1 0 1 3 4],[5 2 3 6 4 2 7 6 6 4 5 1 0 1 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,12,0,0.6324608888666308,3.2133282109422407,0.0,0,0.0,3.2133282109422407
3060,[5 1 6 3 5 4 6 4 7 5 5 1 6 0 5 7],[5 1 6 3 5 4 6 4 7 5 5 1 6 0 5 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,1.077919876071979,-0.5941531656816519,0.0,0,0.0,0.23918016765168149
3061,[3 1 4 6 5 2 3 2 2 4 7 4 3 4 1 7],[3 1 4 6 5 2 3 2 2 4 7 4 3 4 1 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,1.0282825203859494,-0.3332015917907105,0.0,0,0.0,0.5001317415426229
3062,[4 6 7 0 2 0 5 4 7 4 4 1 3 4 6 6],[4 6 7 0 2 0 5 4 7 4 4 1 3 4 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.9773802962457278,-0.038073233013567354,0.0,0,0.0,-0.038073233013567354
3063,[4 5 7 3 1 2 2 2 4 3 4 2 7 1 2 0],[4 5 7 3 1 2 2 2 4 3 4 2 7 1 2 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7703695529355304,1.5639927973635548,0.0,0,0.0,2.397326130696888
3064,[4 2 2 0 1 5 5 2 4 5 3 4 5 1 7 3],[4 2 2 0 1 5 5 2 4 5 3 4 5 1 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,11,0,0.495712849565967,5.754929804249701,0.0,0,0.0,6.588263137583034
3065,[2 6 1 3 2 7 2 4 6 7 7 2 3 4 6 3],[2 6 1 3 2 7 2 4 6 7 7 2 3 4 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.8702186701685006,0.696098290541431,0.0,0,0.0,2.362764957208098
3066,[2 7 3 5 4 3 2 6 5 4 6 6 7 3 3 0],[2 7 3 5 4 3 2 6 5 4 6 6 7 3 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,1.0213809079154477,-0.2949102489049933,0.0,0,0.0,0.5384230844283401
3067,[7 4 5 0 1 2 7 4 2 4 0 6 2 1 6 7],[7 4 5 0 1 2 7 4 2 4 0 6 2 1 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.8288850339544283,1.0300096044838272,0.0,0,0.0,1.8633429378171606
3068,[6 5 6 4 7 7 0 6 7 3 6 5 1 0 1 3],[6 5 6 4 7 7 0 6 7 3 6 5 1 0 1 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.9224192289717034,0.31715988424097397,0.0,0,0.0,1.1504932175743074
3069,[2 2 2 6 4 0 2 6 3 2 7 4 7 1 0 5],[2 2 2 6 4 0 2 6 3 2 7 4 7 1 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.8914481288158123,0.5366335531525941,0.0,0,0.0,0.5366335531525941
3070,[6 3 6 2 2 0 4 0 6 1 7 1 7 4 6 1],[6 3 6 2 2 0 4 0 6 1 7 1 7 4 6 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7294585854592317,1.988211895599383,0.0,0,0.0,2.8215452289327163
3071,[1 3 6 0 4 1 2 0 6 5 5 4 4 3 0 2],[1 3 6 0 4 1 2 0 6 5 5 4 4 3 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.45942275634970203,6.683459121639814,0.0,0,0.0,7.516792454973147
3072,[4 1 4 7 0 2 1 4 4 3 4 3 4 5 0 7],[4 1 4 7 0 2 1 4 4 3 4 3 4 5 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6676780854424718,2.7273640947057913,0.0,0,0.0,3.560697428039125
3073,[4 1 3 5 1 2 3 0 4 3 4 4 4 5 5 3],[4 1 3 5 1 2 3 0 4 3 4 4 4 5 5 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,8,0,0.6750563705504274,2.6319750526333934,0.0,0,0.0,4.29864171930006
3074,[6 5 2 6 6 1 7 4 7 5 4 4 7 2 0 5],[6 5 2 6 6 1 7 4 7 5 4 4 7 2 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7789509887524841,1.4806628836106608,0.0,0,0.0,2.3139962169439943
3075,[6 3 6 6 5 6 0 6 7 7 6 7 3 0 0 0],[6 3 6 6 5 6 0 6 7 7 6 7 3 0 0 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,12,0,1.0950346514477807,-0.6786435095835763,0.0,0,0.0,1.8213564904164237
3076,[2 7 5 6 3 6 3 7 2 0 3 7 3 3 2 2],[2 7 5 6 3 6 3 7 2 0 3 7 3 3 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,0.671427968001771,2.6786223205065607,0.0,0,0.0,4.345288987173228
3077,[2 2 5 2 6 2 5 7 1 5 6 6 3 2 7 2],[2 2 5 2 6 2 5 7 1 5 6 6 3 2 7 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,11,0,0.49598854101130235,5.7483959162269205,0.0,0,0.0,7.415062582893587
3078,[6 0 0 4 6 0 6 3 1 1 7 5 1 3 4 1],[6 0 0 4 6 0 6 3 1 1 7 5 1 3 4 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7285279225290658,1.9984164910028588,0.0,0,0.0,2.831749824336192
3079,[6 4 1 3 6 5 2 4 6 1 3 0 3 4 5 0],[6 4 1 3 6 5 2 4 6 1 3 0 3 4 5 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7188157250343198,2.1064861921799505,0.0,0,0.0,2.939819525513284
3080,[7 7 0 6 4 2 1 0 6 7 2 3 6 7 6 6],[7 7 0 6 4 2 1 0 6 7 2 3 6 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.9737445822293864,-0.01581291844369659,0.0,0,0.0,0.8175204148896368
3081,[0 4 5 3 4 2 7 2 4 0 1 6 2 3 5 2],[0 4 5 3 4 2 7 2 4 0 1 6 2 3 5 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.7506554986571297,1.7626417979176268,0.0,0,0.0,1.7626417979176268
3082,[2 5 1 4 5 0 6 7 4 4 0 5 3 1 3 6],[2 5 1 4 5 0 6 7 4 4 0 5 3 1 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.7873447109036029,1.40091305500109,0.0,0,0.0,1.40091305500109
3083,[7 1 4 0 0 2 0 6 7 0 6 5 6 7 0 3],[7 1 4 0 0 2 0 6 7 0 6 5 6 7 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.8407546164120046,0.9307615277571415,0.0,0,0.0,0.9307615277571415
3084,[4 5 3 6 1 1 1 1 2 4 4 2 4 0 2 6],[4 5 3 6 1 1 1 1 2 4 4 2 4 0 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.730744096276835,1.9741591884240242,0.0,0,0.0,2.8074925217573576
3085,[5 4 0 0 7 3 0 4 4 7 1 5 3 6 4 5],[5 4 0 0 7 3 0 4 4 7 1 5 3 6 4 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.7457006818719403,1.8142207609154648,0.0,0,0.0,2.647554094248798
3086,[5 4 2 1 4 4 6 0 7 3 2 5 3 1 1 1],[5 4 2 1 4 4 6 0 7 3 2 5 3 1 1 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,12,0,0.4440281049183574,7.123200277567894,0.0,0,0.0,7.123200277567894
3087,[2 6 0 0 2 1 1 2 0 3 7 3 3 4 7 0],[2 6 0 0 2 1 1 2 0 3 7 3 3 4 7 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7898160187188399,1.3777558464370223,0.0,0,0.0,2.211089179770356
3088,[4 0 4 5 7 0 2 0 1 2 5 0 2 0 0 3],[4 0 4 5 7 0 2 0 1 2 5 0 2 0 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.8189321757431096,1.1154485344588831,0.0,0,0.0,1.9487818677922166
3089,[3 6 3 3 3 2 4 2 4 1 3 6 7 1 1 1],[3 6 3 3 3 2 4 2 4 1 3 6 7 1 1 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,16,0,1.0350156971137454,-0.37006630337882296,0.0,0,0.0,1.2966003632878438
3090,[2 4 6 7 5 4 6 5 0 7 7 3 0 4 0 0],[2 4 6 7 5 4 6 5 0 7 7 3 0 4 0 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.6984639355957754,2.342692375007399,0.0,0,0.0,3.1760257083407324
3091,[2 3 3 7 5 5 3 1 6 5 2 4 0 6 3 4],[2 3 3 7 5 5 3 1 6 5 2 4 0 6 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,12,0,0.7457400010839204,1.81380875538792,0.0,0,0.0,1.81380875538792
3092,[2 3 4 7 4 3 4 0 4 6 5 5 1 0 7 7],[2 3 4 7 4 3 4 0 4 6 5 5 1 0 7 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,1.160412170705928,-0.978448264492366,0.0,0,0.0,-0.978448264492366
3093,[4 0 0 1 4 3 7 5 0 1 1 6 4 6 5 1],[4 0 0 1 4 3 7 5 0 1 1 6 4 6 5 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7194826379200359,2.09897201488851,0.0,0,0.0,2.9323053482218433
3094,[2 4 2 6 2 1 3 3 6 5 2 0 7 4 3 7],[2 4 2 6 2 1 3 3 6 5 2 0 7 4 3 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.8491529564028485,0.8622145230430088,0.0,0,0.0,0.8622145230430088
3095,[2 3 3 1 1 2 3 0 2 7 1 4 3 4 7 5],[2 3 3 1 1 2 3 0 2 7 1 4 3 4 7 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7395874429120174,1.8788110933432005,0.0,0,0.0,2.712144426676534
3096,[3 3 1 5 6 7 3 3 3 1 1 1 0 5 2 7],[3 3 1 5 6 7 3 3 3 1 1 1 0 5 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.5803604629600077,4.040431975660054,0.0,0,0.0,4.873765308993387
3097,[4 3 4 3 1 3 1 3 6 7 6 7 7 1 1 7],[4 3 4 3 1 3 1 3 6 7 6 7 7 1 1 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,13,0,0.7368614153713644,1.9079588483755785,0.0,0,0.0,4.4079588483755785
3098,[5 0 5 0 3 4 2 5 0 0 1 7 1 5 2 1],[5 0 5 0 3 4 2 5 0 0 1 7 1 5 2 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.581685460035124,4.017561293969212,0.0,0,0.0,4.850894627302545
